risk_content,clause_content,start,end,risk_category,id
,7.6由于乙方原因出现差错事件，未造成资金损失但遭到客户投诉，影响客户资金使用，影响银行信誉的，乙方应承担全部责任并采取有效措施，积极应对，消除影响。对于乙方违反本合同约定给甲方或甲方客户造成资金损失的事件，乙方应赔偿甲方或甲方客户遭受的资金损失。其中：属于乙方人员主观恶意行为的，乙方承担全部责任，并赔偿甲方的全部资金损失；属于乙方人员无意造成的，赔偿额度最高为事故发生前6个月的总服务费用之和。特殊情况下的赔偿费用，由双方共同协商确定。,,,开口罚则检查,6119
,（七）乙方人员发生窃取客户资金的事件，或因乙方人员过失而引发客户资金风险事件，由乙方对由此而引起的任何诉讼或法律请求进行抗辩，支付有关判决所确定的赔偿金额，并对由此造成的甲方损失进行赔偿。,,,开口罚则检查,8960
,14.1.3泄密：乙方或其员工违反本合同约定的保密义务，给甲方造成损失，乙方应赔偿甲方遭受的实际损失（包括但不限于经济损失、律师费、诉讼费及其它相关的合理费用）。,,,开口罚则检查,147
,8.4因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,,,开口罚则检查,8913
,2.由于乙方原因，包括但不限于凭证整理不合规、设备使用不当等，造成甲方设备损坏或提前更换耗材（耗材使用时间最少应达到生产厂家“标称值”的95%）的，乙方应赔偿甲方设备损失或负责更换耗材；对于故意损坏设备的，应加倍赔偿。,,,开口罚则检查,11029
,6.甲方在使用乙方负责扫描个贷档案电子影像时，如发现乙方所交付电子影像有质量问题，致使甲方不能使用的，由乙方负责采取重新扫描、补救措施，并按照与甲方约定的差错赔偿标准支付差错赔偿金，如由此造成的甲方损失由乙方承担全部赔偿责任，包括但不限于第三人要求甲方承担的赔偿责任、甲方受到监管机关的处罚及其他有权单位的处罚等。,,,开口罚则检查,10546
,（5）乙方应建立严格的甲方客户信息安全和保密制度，并采取严格的控制措施，确保甲方客户信息的安全。甲方客户信息的知悉及使用范围应仅限于履行本合同之必要目的，相关信息的获得、保管、销毁等应事先征得甲方同意、符合甲方内部管理规定并依照甲方的要求。当乙方违反本合同的约定导致甲方客户信息不安全或客户权利受到影响时，甲方有权随时终止本合同，并由乙方赔偿因此给甲方造成的全部损失。,,,开口罚则检查,4848
,4.13如乙方服务未达到合同及附件的标准，即外包服务考评得分低于60分，应限期乙方改正。若乙方提供的服务累计不达标达到3次的，即一年内累计出现三个月外包服务考评得分低于60分，甲方有权解除合同，并按照违约责任条款，追究乙方的违约责任，乙方应向甲方支付合同解除前的全部违约金，并赔偿甲方的全部损失，包括甲方另行更换服务商的全部支出。,,,合同生效日期、期限审核,9354
,（十四）乙方未经甲方允许将实物及电子会计档案资料携带外出或拷贝、抄录、扩散甲方所有的电子影像会计档案资料，应按照每张308元支付相应的违约金并赔偿因此给甲方造成的损失。此项赔偿责任不受本合同期限限制，甲方保留追索权；,,,开口罚则检查,12183
,11.3乙方违反保密约定的，甲方有权解除合同，有权要求乙方赔偿全部损失。,,,开口罚则检查,14781
,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,,,开口罚则检查,13127
,13.1.2乙方提供的服务成果如经甲方验收不合格，乙方应当立即采取修改、完善或甲方要求的其他补救措施，并与甲方约定新的验收时间进行验收；若因乙方重新提交验收而导致原定的服务完成期限或验收合格期限逾期的，乙方应自逾期之日起按照合同总金额的3‰乘以逾期天数向甲方支付违约金。如果经过两次验收或自开始验收之日起九十日内（以先届至者为准），服务成果仍不能验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方返还收到的服务价款，按合同最高金额的5％向甲方支付违约金，并赔偿甲方遭受的损失。,,,开口罚则检查,12427
,13.1因乙方原因造成开发工作未能达到甲方要求的，乙方应当退还甲方已支付的全部款项及同期存款利息，并赔偿甲方因此而遭受的损失。,,,开口罚则检查,10026
,五、因乙方工作人员发生重大差错导致甲方被人行停库处理的，乙方应负责协调人行并承担发生损失的违约责任，赔偿给甲方的违约金及履约保证金标准同第十一条第四款约定内容；同时，甲方保留向乙方索赔声誉损失的权力并有权单方面解除本合同。,,,开口罚则检查,5863
,2、由于乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权根据合同要求要求乙方支付违约金，并赔偿由此给甲方带来的全部损失。如违约金总额超过服务费总额的50%，甲方有权解除合同并要求乙方赔偿由此给甲方带来的全部损失。,,,开口罚则检查,15446
,外包服务的期限：本合同应自双方法定代表人/负责人或其授权代表签名或加盖名章并加盖双方公章或合同专用章之日起生效，有效期为2年或甲方（含甲方上级机构）就同类服务再次集中采购发出成交结果通知书或发出停止服务通知书之日为止的期限或阶段或范围内。,,,合同生效日期、期限审核,15471
,十、乙方工作人员必须严格遵守甲方的安全管理规定，严禁将现金款项带出现金清点区，严禁破坏现金清点区的相关设施设备，否则乙方将赔偿由此给甲方造成的损失。,,,开口罚则检查,5964
,7.1下列情况下甲方有权解除合同：,,,合同生效日期、期限审核,13703
,费1000元。如导致客户资金损失，客户要求赔偿的，乙方应赔偿客户的全部损失。如乙方瞒报漏报客户投诉，每发现一起扣除服务费2000元。,,,开口罚则检查,12074
,9.1乙方保证在履行本合同过程中提供的服务不侵犯任何第三方的合法权益或引起任何第三方的指控或行政机关的处罚，如有任何第三方向甲方主张侵权或赔偿或行政处罚，因此而发生的一切费用、赔偿金及罚金由乙方承担。同时乙方需提供全力支持，防止因上述侵权或可能的侵权给甲方造成的损失，包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权、修改本合同项下服务使其至少在功能上可以替代原服务、提供功能上相等的使甲方可以达到本合同目的的其他服务，并由乙方承担因此而产生的所有的费用。,,,开口罚则检查,1773
,9.1.1.2要求重新提供符合合同约定的服务，乙方同时应按合同总金额的10％向甲方支付违约金，并赔偿甲方遭受的损失。,,,开口罚则检查,9301
,27、甲方在上缴乙方负责整点的现金时，如因乙方整点的现金未达到人行规定的“七成新”致使甲方不能及时缴库而增加资金占用的，由乙方承担发生损失的实际费用。甲方视具体情况决定是否追究乙方的赔偿责任。此项全年损失赔偿金额不得超过乙方服务费的10%。,,,开口罚则检查,7293
,43、在扫描过程中，乙方应加强对图像信息质量的监控，同时对凭证数量和图像数量进行核对，发现不符，立即清点凭证，并及时将相关信息发送甲方进行处理，查明原因后进行补扫。因乙方原因发生凭证遗失的，由甲方负责联系凭证生成部门补制，乙方无偿负责补扫，并赔偿因此给甲方造成的实际损失。,,,开口罚则检查,7695
,（5）乙方应建立严格的甲方客户信息安全和保密制度，并采取严格的控制措施，确保甲方客户信息的安全。甲方客户信息的知悉及使用范围应仅限于履行本合同之必要目的，相关信息的获得、保管、销毁等应事先征得甲方同意、符合甲方内部管理规定并依照甲方的要求。当乙方违反本合同的约定导致甲方客户信息不安全或客户权利受到影响时，甲方有权随时终止本合同，并由乙方赔偿因此给甲方造成的全部损失。,,,开口罚则检查,9419
