risk_content,clause_content,start,end,risk_category,id
乙方加工的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，甲方有权根据本合同违约条款和本合同附件二：《中国银行吉林省分行会计凭证扫描、补录、塑封差错控制和赔偿标准》对乙方进行处罚，所需赔偿费用由甲方直接从应支付乙方的扫描费用中扣除。乙方会计凭证扫描、补录、塑封的差错率应控制在双方约定的标准内，对超过差错率控制标准的差错，除按双方约定的相应差错赔偿标准赔偿外，乙方另增加赔偿甲方每笔581元。如因乙方差错、监控模型疏漏给甲方造成风险、损失,32、乙方加工的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，甲方有权根据本合同违约条款和本合同附件二：《中国银行吉林省分行会计凭证扫描、补录、塑封差错控制和赔偿标准》对乙方进行处罚，所需赔偿费用由甲方直接从应支付乙方的扫描费用中扣除。乙方会计凭证扫描、补录、塑封的差错率应控制在双方约定的标准内，对超过差错率控制标准的差错，除按双方约定的相应差错赔偿标准赔偿外，乙方另增加赔偿甲方每笔581元。如因乙方差错、监控模型疏漏给甲方造成风险、损失或恶劣影响的，乙方应承担经济赔偿责任。,3,286,开口罚则检查,1950
乙方违反本合同其他约定的，乙方应赔偿甲方的全部损失,（十）除前述约定外，如乙方违反本合同其他约定的，乙方应赔偿甲方的全部损失，并向甲方支付违约金人民币    元。,11,35,开口罚则检查,11217
乙方已完成的工作据实结算已发生的费用；但该等撤销或不履行是基于乙方违约在先所致除外。乙方中途单方面撤销或不履行合同，应退还甲方已经向乙方支付的与乙方未履行服务相关的合同金额及其利息（按照中国人民银行公布的同期银行贷款利率计算），并赔偿甲方由此产生的实际损失,甲方中途单方面撤销或不履行合同，双方根据乙方已完成的工作据实结算已发生的费用；但该等撤销或不履行是基于乙方违约在先所致除外。乙方中途单方面撤销或不履行合同，应退还甲方已经向乙方支付的与乙方未履行服务相关的合同金额及其利息（按照中国人民银行公布的同期银行贷款利率计算），并赔偿甲方由此产生的实际损失；但该等撤销或不履行是基于甲方违约在先所致除外。,20,147,开口罚则检查,6443
乙方知晓却不及时向甲方报告，需承担相关责任，并赔偿甲方因此而遭受的损失,"（4）乙方对甲方及商户或持卡人进行欺诈,如协同商户伪造申请资料恶意套取银行资金等，甲方有权解除合同，取消合作,乙方应赔偿由此给甲方造成的损失；商户出现涉嫌欺诈及其他违法行为，乙方知晓却不及时向甲方报告，需承担相关责任，并赔偿甲方因此而遭受的损失。",87,121,开口罚则检查,6181
乙方的原因造成甲方的上述权利被侵害的，由乙方负责赔偿与之相关的一切损失,6.1 在合同履行过程中所产生的技术成果的所有权、专利申请权、使用权、转让权及其它有关的权利均归甲方所有。由于乙方的原因造成甲方的上述权利被侵害的，由乙方负责赔偿与之相关的一切损失。,55,89,开口罚则检查,6745
甲方有权单方面解除合同,5乙方应保证其工作人员、专家的稳定性，本合同期限内工作人员因乙方原因更换次数不得超过5次且总调换率低于甲方要求总人数的30%（不含），否则乙方应向甲方支付甲方已支付金额15%的违约金。若乙方所有人员在本合同期限内的总调换率高于50%（含）的，甲方有权单方面解除合同，并要求乙方支付甲方已支付金额20%的违约金。,121,131,合同生效日期、期限审核,5540
乙方在系统中录入的客户基本信息(姓名、身份证号码、收入情况、资产负债情况、地址、电话)、贷款信息(贷款金额、期限、利率、月供款、还款方式)、贷款补充信息(委托扣款帐号、抵押物地址)、担保信息(担保金额、担保编号、担保关联情况)、抄写打印合同（姓名、身份证号码、贷款金额、期限、利率、担保方式、还款方式、委托扣款账号、抵押物清单）以及公积金贷款业务受理、资料审查操作中甲方要求审核的信息等甲方确认的重要信息发生差错的，对差错率在上述控制范围内且发生的差错未造成损失的，每一次赔偿84元；对差错率在上述控制范围内且发生的差错造成甲方或客户损失,对于乙方在系统中录入的客户基本信息(姓名、身份证号码、收入情况、资产负债情况、地址、电话)、贷款信息(贷款金额、期限、利率、月供款、还款方式)、贷款补充信息(委托扣款帐号、抵押物地址)、担保信息(担保金额、担保编号、担保关联情况)、抄写打印合同（姓名、身份证号码、贷款金额、期限、利率、担保方式、还款方式、委托扣款账号、抵押物清单）以及公积金贷款业务受理、资料审查操作中甲方要求审核的信息等甲方确认的重要信息发生差错的，对差错率在上述控制范围内且发生的差错未造成损失的，每一次赔偿84元；对差错率在上述控制范围内且发生的差错造成甲方或客户损失的，每一次除赔偿甲方56元外，还应另行赔偿甲方及客户全部损失；,2,270,开口罚则检查,81
甲方有权单方面解除合同,第九条 在协议有效期内，技术服务工作开始后3个月内，如乙方安排的人员无法满足甲方技术服务工作的合理要求，包括但不限于技术水平、专业资质、良好工作纪律、诚实守信、认真尽责等要求，影响到双方合作关系，甲方有权单方面解除合同。,98,108,合同生效日期、期限审核,10231
乙方任意一方引起对方保密信息泄露，导致的责任由泄露方承担。泄露方应赔偿因此带来的一切损失,1．由甲、乙方任意一方引起对方保密信息泄露，导致的责任由泄露方承担。泄露方应赔偿因此带来的一切损失，包括但不仅限于利益受损方因维护其合法权益不受侵犯而发生的相关费用。,5,48,开口罚则检查,13116
甲方有权单方面解除合同,合同期内如果项目因上级行及银行监管等部门的政策变化造成中途停止或取消，甲方有权解除本合同并不承担违约赔偿责任。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用。由于甲方无故提前解除合同造成乙方损失的，甲方向乙方按年服务费总额的百分之三支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故或违反本合同约定的，甲方有权单方面解除合同，不承担违约赔偿责任。,169,179,合同生效日期、期限审核,3114
乙方已经付出的工作量向乙方支付服务费用，造成乙方损失的，甲方应当赔偿乙方损失,合同期内，如果甲方项目中途停止或取消，甲方有权提前解除本合同。甲方项目中途停止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，造成乙方损失的，甲方应当赔偿乙方损失。,49,86,开口罚则检查,10181
乙方保证参与甲方的服务没有侵犯任何第三方权利，甲方及其用户（包括但不限于中国农业银行各分支机构）在中华人民共和国享受该服务的任何一部分时，均不会遭受第三方提出的侵犯其知识产权或其他权益的起诉。如果任何第三方对乙方向甲方提供的服务主张权利或第三方因乙方服务而向甲方接受乙方服务所得研发成果主张权利，由乙方负责处理纠纷的相关事宜，给甲方造成的损失，由乙方负责赔偿。赔偿范围包括但不限于：甲方损失,1.乙方保证参与甲方的服务没有侵犯任何第三方权利，甲方及其用户（包括但不限于中国农业银行各分支机构）在中华人民共和国享受该服务的任何一部分时，均不会遭受第三方提出的侵犯其知识产权或其他权益的起诉。如果任何第三方对乙方向甲方提供的服务主张权利或第三方因乙方服务而向甲方接受乙方服务所得研发成果主张权利，由乙方负责处理纠纷的相关事宜，给甲方造成的损失，由乙方负责赔偿。赔偿范围包括但不限于：甲方损失、诉讼费或仲裁费、律师费、与诉讼或仲裁相关的其他费用。,2,196,开口罚则检查,2023
乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,3,102,开口罚则检查,7124
